data points,time to complete (s),r-value,phase angle,signal,highest signal,highest-signal,,
7,12.0,0.999698,356.6,0.2610,0.2610,0.0000,,
7,12.0,0.999978,357.6,0.2618,0.2610,-0.0008,,
7,12.0,0.999619,356.7,0.2607,0.2613,0.0006,,
7,12.0,0.999740,356.8,0.2606,0.2602,-0.0004,-0.00016,Avg
8,13.5,0.999702,357.0,0.2606,0.2603,-0.0003,,
8,13.5,0.999875,357.5,0.2606,0.2601,-0.0005,,
8,13.5,0.999900,357.4,0.2610,0.2602,-0.0008,,
8,13.5,0.999701,356.7,0.2612,0.2606,-0.0006,,
8,13.5,0.999703,356.4,0.2615,0.2610,-0.0005,,
8,13.5,0.999970,357.5,0.2602,0.2612,0.0010,,
8,13.5,0.999673,357.3,0.2607,0.2602,-0.0005,,
8,13.5,0.999886,357.1,0.2610,0.2612,0.0002,,
8,13.5,0.999902,357.3,0.2603,0.2607,0.0004,,
8,13.6,0.999904,357.9,0.2600,0.2600,0.0000,-0.00016,Avg
9,15.0,0.999800,358.0,0.2582,0.2591,0.0009,,
9,15.0,0.999753,358.2,0.2572,0.2578,0.0006,,
9,15.0,0.999771,357.8,0.2596,0.2590,-0.0006,,
9,15.1,0.999849,357.3,0.2588,0.2602,0.0014,,
9,15.0,0.999824,358.0,0.2582,0.2590,0.0008,,
9,15.0,0.999794,356.8,0.2615,0.2610,-0.0005,,
9,15.1,0.999784,356.9,0.2615,0.2612,-0.0003,,
9,15.0,0.999957,358.0,0.2591,0.2607,0.0016,,
9,15.1,0.999743,357.3,0.2602,0.2596,-0.0006,,
9,15.1,0.999765,356.6,0.2602,0.2600,-0.0002,0.00031,Avg
10,16.6,0.999990,357.9,0.2608,0.2602,-0.0006,,
10,16.6,0.999990,357.8,0.2615,0.2606,-0.0009,,
10,16.5,0.999834,357.1,0.2606,0.2608,0.0002,,
10,16.5,0.999840,357.3,0.2610,0.2606,-0.0004,,
10,16.5,0.999980,357.4,0.2618,0.2612,-0.0006,,
10,16.6,0.999783,357.1,0.2613,0.2612,-0.0001,,
10,16.6,0.999957,357.3,0.2613,0.2610,-0.0003,,
10,16.6,0.999807,357.0,0.2612,0.2608,-0.0004,,
10,16.6,0.999942,357.3,0.2610,0.2606,-0.0004,,
10,16.5,0.999935,357.4,0.2610,0.2607,-0.0003,-0.00038,Avg
11,18.1,0.999763,357.0,0.2616,0.2607,-0.0009,,
11,18.1,0.988873,2.1,0.2602,0.2612,0.0010,,
11,18.1,0.997635,359.7,0.2166,0.2615,0.0449,,
11,18.1,0.978504,3.6,0.1802,0.2603,0.0801,,
11,18.1,0.912431,31.1,0.1648,0.1516,-0.0132,,
11,18.0,0.945102,26.1,0.1523,0.2198,0.0675,,
11,18.1,0.964145,19.5,0.2668,0.2760,0.0092,,
11,18.1,0.990377,17.9,0.2322,0.2527,0.0205,,
11,18.1,0.994344,7.1,0.2490,0.2497,0.0007,,
11,18.1,0.983967,18.9,0.2305,0.2252,-0.0053,0.02045,Avg
12,19.6,0.997758,11.9,0.2172,0.2295,0.0123,,
12,19.6,0.951609,24.7,0.2388,0.2153,-0.0235,,
12,19.6,0.952068,9.4,0.2566,0.2597,0.0031,,
12,19.6,0.989955,11.8,0.2535,0.2663,0.0128,,
12,19.6,0.984656,2.0,0.2602,0.2620,0.0018,,
12,19.6,0.999974,357.3,0.2608,0.2606,-0.0002,,
12,19.6,0.999085,357.8,0.2613,0.2615,0.0002,,
12,19.6,0.998231,358.7,0.2676,0.2663,-0.0013,,
12,19.6,0.997848,359.4,0.2618,0.2612,-0.0006,,
12,19.6,0.999973,357.5,0.2613,0.2613,0.0000,0.00046,Avg
13,21.1,0.999980,357.3,0.2618,0.2610,-0.0008,,
13,21.1,0.999985,357.3,0.2620,0.2612,-0.0008,,
13,21.1,0.999895,357.3,0.2610,0.2615,0.0005,,
13,21.1,0.974154,0.5,0.2610,0.2620,0.0010,,
13,21.1,0.997653,357.4,0.2612,0.2615,0.0003,,
13,21.1,0.988839,1.4,0.2507,0.2607,0.0100,,
13,21.1,0.999474,0.9,0.2562,0.2556,-0.0006,,
13,21.1,0.999928,359.7,0.2540,0.2563,0.0023,,
13,21.1,0.975085,10.4,0.2163,0.2457,0.0294,,
13,21.1,0.962849,359.2,0.2610,0.2610,0.0000,0.00413,Avg
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
