data points,time to complete,r-value,phase angle,signal,highest signal
11,18.06156897544861,0.9124311502983196,31.08278046761309,0.1648,0.1516
11,18.049267053604126,0.9451021986163135,26.14711238170854,0.1523,0.2198
11,18.062556982040405,0.9641453571702673,19.505151648361732,0.2668,0.276
11,18.06826400756836,0.9903772420893076,17.931809566032058,0.2322,0.2527
11,18.067728519439697,0.9943443589565122,7.08503181782126,0.249,0.2497
11,18.059206247329712,0.9839670609202195,18.86557124124468,0.2305,0.2252
12,19.55126690864563,0.9977581380508576,11.85999749163004,0.2172,0.2295
12,19.556187629699707,0.9516087327410551,24.679560472391074,0.2388,0.2153
12,19.557734727859497,0.9520679439924846,9.420924207579489,0.2566,0.2597
12,19.553191661834717,0.9899554475817478,11.826464700882013,0.2535,0.2663
12,19.56393790245056,0.9846556445603208,2.008775966049484,0.2602,0.262
12,19.558340549468994,0.999973828508598,357.25239192382264,0.2608,0.2606
12,19.55992817878723,0.9990845671532298,357.83432251646104,0.2613,0.2615
12,19.56070351600647,0.9982311788861339,358.7154426147989,0.2676,0.2663
12,19.556691884994507,0.9978483642163564,359.39728904322976,0.2618,0.2612
12,19.55362319946289,0.9999733291950406,357.5067433645887,0.2613,0.2613
13,21.080646991729736,0.9999804921837361,357.31270709131184,0.2618,0.261
13,21.068292379379272,0.999984826464079,357.34997733220246,0.262,0.2612
13,21.063419342041016,0.9998953528459367,357.28281046512393,0.261,0.2615
13,21.065733671188354,0.9741540992207289,0.5228847557289811,0.261,0.262
13,21.06471300125122,0.9976530485564568,357.37976271021796,0.2612,0.2615
13,21.069318771362305,0.9888390438456333,1.410706186265358,0.2507,0.2607
13,21.058645725250244,0.9994742788019405,0.8856498350160393,0.2562,0.2556
13,21.068161487579346,0.9999278624556636,359.7325845282468,0.254,0.2563
13,21.077807188034058,0.9750854463421672,10.42847318192112,0.2163,0.2457
13,21.061179637908936,0.9628487054471261,359.2277425094452,0.261,0.261
